left_eye_263,left_eye_387,left_eye_385,left_eye_362,left_eye_380,left_eye_373,right_eye_133,right_eye_158,right_eye_160,right_eye_33,right_eye_144,right_eye_153,right_eye_144,mouth_78,mouth_82,mouth_312,mouth_308,mouth_317,mouth_87,head_10,head_152
"[0.6293675899505615, 0.5075893402099609, 0.033867835998535156]","[0.604896068572998, 0.49994221329689026, 0.012754660099744797]","[0.5691293478012085, 0.4991009831428528, 0.008289854973554611]","[0.5354958772659302, 0.5097187161445618, 0.02006102353334427]","[0.5672425627708435, 0.5134384632110596, 0.011046556755900383]","[0.6018252968788147, 0.5133981704711914, 0.015608754940330982]","[0.41205424070358276, 0.5092890858650208, 0.02730517089366913]","[0.37943875789642334, 0.4985726773738861, 0.018600594252347946]","[0.3444731831550598, 0.4990949332714081, 0.02617909200489521]","[0.3222782015800476, 0.5066201090812683, 0.049615196883678436]","[0.34740161895751953, 0.5127140879631042, 0.028843021020293236]","[0.38083818554878235, 0.5130786299705505, 0.021056927740573883]","[0.34740161895751953, 0.5127140879631042, 0.028843021020293236]","[0.4020878076553345, 0.6261572241783142, -0.004566225688904524]","[0.4519982933998108, 0.623818039894104, -0.04441670700907707]","[0.48775139451026917, 0.624052882194519, -0.04666445404291153]","[0.544339656829834, 0.627026379108429, -0.012559043243527412]","[0.48937639594078064, 0.6285853981971741, -0.045128460973501205]","[0.4498768150806427, 0.628214418888092, -0.042805593460798264]","[0.4717833995819092, 0.4114513397216797, -0.007073237095028162]","[0.4721279442310333, 0.7055848240852356, 0.001547082094475627]"
"[0.6289688348770142, 0.5072441697120667, 0.03333817049860954]","[0.6041420102119446, 0.4998937249183655, 0.012200216762721539]","[0.5683792233467102, 0.4991419315338135, 0.007693145889788866]","[0.5347941517829895, 0.5093448758125305, 0.019552534446120262]","[0.5666213631629944, 0.5130478739738464, 0.010580136440694332]","[0.6012964248657227, 0.513018786907196, 0.015140451490879059]","[0.41109544038772583, 0.5089709162712097, 0.026776205748319626]","[0.37846535444259644, 0.4987344443798065, 0.018016984686255455]","[0.34368181228637695, 0.4992572069168091, 0.025617631152272224]","[0.32138147950172424, 0.5065178871154785, 0.049112532287836075]","[0.3463728427886963, 0.5124716758728027, 0.028387408703565598]","[0.37984466552734375, 0.5127828121185303, 0.02061699703335762]","[0.3463728427886963, 0.5124716758728027, 0.028387408703565598]","[0.40046876668930054, 0.6252551674842834, -0.0033900775015354156]","[0.45107394456863403, 0.62330561876297, -0.043921247124671936]","[0.4876984655857086, 0.6234837174415588, -0.046187397092580795]","[0.5455413460731506, 0.6260675191879272, -0.011467592790722847]","[0.48946413397789, 0.628025233745575, -0.04481620714068413]","[0.44919630885124207, 0.6276808977127075, -0.0424937941133976]","[0.4698128402233124, 0.41108715534210205, -0.007927730679512024]","[0.4726552963256836, 0.7054411172866821, 0.0018861554563045502]"
"[0.6288569569587708, 0.5066901445388794, 0.0328538678586483]","[0.6039506196975708, 0.49926841259002686, 0.011701324954628944]","[0.5680058002471924, 0.4985668659210205, 0.00728382496163249]","[0.5343656539916992, 0.508930504322052, 0.019281303510069847]","[0.5663184523582458, 0.5126433372497559, 0.01019815169274807]","[0.6011151671409607, 0.5125894546508789, 0.014670615084469318]","[0.4103875160217285, 0.5087954998016357, 0.027007700875401497]","[0.3777112364768982, 0.4986022710800171, 0.018324317410588264]","[0.34286290407180786, 0.49923259019851685, 0.026075411587953568]","[0.32056617736816406, 0.5065932869911194, 0.049742940813302994]","[0.34556806087493896, 0.5124697685241699, 0.0288415364921093]","[0.37907108664512634, 0.5127065181732178, 0.020919715985655785]","[0.34556806087493896, 0.5124697685241699, 0.0288415364921093]","[0.399255633354187, 0.6251051425933838, -0.0030766106210649014]","[0.45003941655158997, 0.623255729675293, -0.043920502066612244]","[0.4867733120918274, 0.6234170794487, -0.04634753242135048]","[0.5447724461555481, 0.6258248686790466, -0.011666352860629559]","[0.4885005056858063, 0.6279759407043457, -0.0450153686106205]","[0.4480239450931549, 0.6276678442955017, -0.042514316737651825]","[0.4686276316642761, 0.4105912446975708, -0.008107280358672142]","[0.4720379412174225, 0.7047457098960876, 0.002171025611460209]"
"[0.6264484524726868, 0.5057073831558228, 0.031091472133994102]","[0.6014464497566223, 0.4983646273612976, 0.010082734748721123]","[0.5655965209007263, 0.4977216422557831, 0.005842640530318022]","[0.5320309400558472, 0.5081666707992554, 0.018062248826026917]","[0.5638939142227173, 0.5118012428283691, 0.008950413204729557]","[0.5986419916152954, 0.5116742849349976, 0.0132176848128438]","[0.4092121124267578, 0.5084695816040039, 0.026475301012396812]","[0.3766355514526367, 0.4984685778617859, 0.017910771071910858]","[0.34199264645576477, 0.4992568790912628, 0.025807466357946396]","[0.31992238759994507, 0.5066680908203125, 0.04953756928443909]","[0.3448343873023987, 0.5123850703239441, 0.028687728568911552]","[0.3781789541244507, 0.5125040411949158, 0.020632445812225342]","[0.3448343873023987, 0.5123850703239441, 0.028687728568911552]","[0.39808791875839233, 0.6242782473564148, -0.0013437776360660791]","[0.4487886428833008, 0.6227148771286011, -0.042755480855703354]","[0.48581987619400024, 0.6227790117263794, -0.045484889298677444]","[0.5444793701171875, 0.6246327757835388, -0.010864115320146084]","[0.4875260293483734, 0.6271448731422424, -0.04440838843584061]","[0.44684457778930664, 0.6269288659095764, -0.041592787951231]","[0.4657856225967407, 0.41047602891921997, -0.009851072914898396]","[0.47177961468696594, 0.7041261792182922, 0.0034308074973523617]"
"[0.625732421875, 0.5054256319999695, 0.030734889209270477]","[0.6006159782409668, 0.4981861710548401, 0.009815219789743423]","[0.5647913217544556, 0.49763157963752747, 0.005689052399247885]","[0.5313199162483215, 0.5080634951591492, 0.017958613112568855]","[0.5630853176116943, 0.511576771736145, 0.008784196339547634]","[0.5978367924690247, 0.511405885219574, 0.012960628606379032]","[0.4082779288291931, 0.5086007118225098, 0.026711653918027878]","[0.37571999430656433, 0.49867433309555054, 0.018206322565674782]","[0.34114813804626465, 0.49947255849838257, 0.026176298037171364]","[0.31917959451675415, 0.5068753361701965, 0.04996039345860481]","[0.3440265655517578, 0.5125457048416138, 0.029058465734124184]","[0.37732523679733276, 0.5126333236694336, 0.020939307287335396]","[0.3440265655517578, 0.5125457048416138, 0.029058465734124184]","[0.3968340754508972, 0.6240633130073547, -0.0009025154286064208]","[0.44763362407684326, 0.6225276589393616, -0.04263387992978096]","[0.48492321372032166, 0.6225596070289612, -0.045459795743227005]","[0.5440763235092163, 0.6242948770523071, -0.010817180387675762]","[0.486526757478714, 0.6268087029457092, -0.044497471302747726]","[0.4456906020641327, 0.6266326308250427, -0.041582126170396805]","[0.46464356780052185, 0.41058671474456787, -0.009890038520097733]","[0.4710483253002167, 0.7042825818061829, 0.0030555769335478544]"
"[0.625688910484314, 0.5060191750526428, 0.03047819808125496]","[0.600549042224884, 0.4988407790660858, 0.009438220411539078]","[0.5647045373916626, 0.498283326625824, 0.005198692437261343]","[0.5311096906661987, 0.5086710453033447, 0.01747223176062107]","[0.5629282593727112, 0.512167751789093, 0.008388758637011051]","[0.5977279543876648, 0.5119965672492981, 0.012647450901567936]","[0.40799176692962646, 0.5091597437858582, 0.02599436230957508]","[0.3754049241542816, 0.4992716312408447, 0.01734311692416668]","[0.3407704830169678, 0.5000419020652771, 0.025308992713689804]","[0.31872668862342834, 0.5073606967926025, 0.04915695637464523]","[0.3436225950717926, 0.5130448341369629, 0.028277236968278885]","[0.3769966959953308, 0.5131526589393616, 0.020197425037622452]","[0.3436225950717926, 0.5130448341369629, 0.028277236968278885]","[0.3959432542324066, 0.6239401698112488, -0.0002403795369900763]","[0.4469096064567566, 0.622756838798523, -0.04214277118444443]","[0.48456355929374695, 0.6228387951850891, -0.04487315192818642]","[0.543990969657898, 0.6243447065353394, -0.00984030868858099]","[0.48610028624534607, 0.6270502805709839, -0.04397682100534439]","[0.44499069452285767, 0.626824676990509, -0.04116321727633476]","[0.4644775986671448, 0.41097044944763184, -0.011439637281000614]","[0.4706297218799591, 0.7042590975761414, 0.004246823489665985]"
"[0.6273640394210815, 0.5069922804832458, 0.030383044853806496]","[0.6022192239761353, 0.4997714161872864, 0.009016631171107292]","[0.5661038756370544, 0.49924615025520325, 0.004569764249026775]","[0.5322900414466858, 0.5097224116325378, 0.01686958223581314]","[0.5642026662826538, 0.5132373571395874, 0.007908720523118973]","[0.5992107391357422, 0.5130767226219177, 0.012375538237392902]","[0.4082600176334381, 0.5100889801979065, 0.024730296805500984]","[0.37557145953178406, 0.5000185966491699, 0.01585604064166546]","[0.3406701982021332, 0.5007390975952148, 0.023744268342852592]","[0.31845712661743164, 0.5080963969230652, 0.04770001396536827]","[0.343555212020874, 0.5139182209968567, 0.026872605085372925]","[0.37713778018951416, 0.5140588283538818, 0.01888268254697323]","[0.343555212020874, 0.5139182209968567, 0.026872605085372925]","[0.39577025175094604, 0.6244686841964722, 0.0010674879886209965]","[0.44777101278305054, 0.623733639717102, -0.041398659348487854]","[0.48618990182876587, 0.6237666010856628, -0.04397832602262497]","[0.546423077583313, 0.6246490478515625, -0.007955816574394703]","[0.4876706600189209, 0.6279595494270325, -0.04291612654924393]","[0.4458601176738739, 0.6277726292610168, -0.040287815034389496]","[0.4654201865196228, 0.411712646484375, -0.01423688419163227]","[0.4713623523712158, 0.704197108745575, 0.006587380077689886]"
"[0.6275574564933777, 0.508002519607544, 0.02759633958339691]","[0.6026979684829712, 0.5008741021156311, 0.005700141657143831]","[0.566404402256012, 0.5001683831214905, 0.0009548331145197153]","[0.5323416590690613, 0.5105612277984619, 0.013585376553237438]","[0.5642630457878113, 0.5141177177429199, 0.005066109821200371]","[0.599270761013031, 0.5140097141265869, 0.009772224351763725]","[0.40845194458961487, 0.510632336139679, 0.0206536203622818]","[0.3756844997406006, 0.5004819631576538, 0.011100225150585175]","[0.34051984548568726, 0.5011824369430542, 0.01889897882938385]","[0.3183239698410034, 0.5083927512168884, 0.04310997948050499]","[0.34376126527786255, 0.514297366142273, 0.02274917997419834]","[0.37747758626937866, 0.5144885182380676, 0.014897099696099758]","[0.34376126527786255, 0.514297366142273, 0.02274917997419834]","[0.3957047462463379, 0.6258977055549622, 0.005430697463452816]","[0.44923630356788635, 0.6263013482093811, -0.03781059384346008]","[0.4881645739078522, 0.6263596415519714, -0.04009576886892319]","[0.5492027997970581, 0.6261099576950073, -0.0025982495862990618]","[0.48989447951316833, 0.6302947402000427, -0.03864239156246185]","[0.4472965896129608, 0.6300731897354126, -0.03637472912669182]","[0.4656123220920563, 0.41253089904785156, -0.024066632613539696]","[0.4728362560272217, 0.7044196724891663, 0.015734078362584114]"
"[0.6283291578292847, 0.5087684988975525, 0.025837644934654236]","[0.6035382151603699, 0.5020565986633301, 0.0037394738756120205]","[0.5672371983528137, 0.501449465751648, -0.0011351516004651785]","[0.5330621600151062, 0.5116538405418396, 0.011693605221807957]","[0.5649600625038147, 0.5150848627090454, 0.0034193515311926603]","[0.5999795794487, 0.5148781538009644, 0.008200465701520443]","[0.40985581278800964, 0.5119667649269104, 0.01846412941813469]","[0.37701284885406494, 0.5021762251853943, 0.008580981753766537]","[0.34192943572998047, 0.5029366612434387, 0.016417738050222397]","[0.31980741024017334, 0.509793758392334, 0.04075201600790024]","[0.3454253077507019, 0.5156131982803345, 0.02065499871969223]","[0.37907564640045166, 0.515769362449646, 0.012841918505728245]","[0.3454253077507019, 0.5156131982803345, 0.02065499871969223]","[0.3979340195655823, 0.6272047758102417, 0.007187415845692158]","[0.45101019740104675, 0.6280072927474976, -0.03587489575147629]","[0.48954761028289795, 0.6280771493911743, -0.03806299716234207]","[0.5503110885620117, 0.6275581121444702, -0.0005209084483794868]","[0.4915667176246643, 0.6321473121643066, -0.03620019555091858]","[0.44916415214538574, 0.6319183111190796, -0.03398127481341362]","[0.46559372544288635, 0.41405874490737915, -0.029128769412636757]","[0.47607874870300293, 0.7052114009857178, 0.020906886085867882]"
"[0.6293196082115173, 0.5097433924674988, 0.025235816836357117]","[0.6045388579368591, 0.5029303431510925, 0.003008035710081458]","[0.5679811835289001, 0.5024242401123047, -0.0019291031640022993]","[0.53364497423172, 0.5130340456962585, 0.01094896998256445]","[0.5656477212905884, 0.5164205431938171, 0.0027140004094690084]","[0.6008562445640564, 0.5160993933677673, 0.007541831582784653]","[0.40985018014907837, 0.5135106444358826, 0.01771267130970955]","[0.3767356276512146, 0.5033963322639465, 0.007788883522152901]","[0.3413550853729248, 0.5041829347610474, 0.015687692910432816]","[0.31933364272117615, 0.5112400054931641, 0.04012232646346092]","[0.34519338607788086, 0.5172398090362549, 0.019975151866674423]","[0.3790239989757538, 0.5173731446266174, 0.012141984887421131]","[0.34519338607788086, 0.5172398090362549, 0.019975151866674423]","[0.39964306354522705, 0.6287065148353577, 0.007702987175434828]","[0.4524848163127899, 0.6294373869895935, -0.03529491648077965]","[0.49086812138557434, 0.6294255256652832, -0.037475164979696274]","[0.5514253973960876, 0.6287222504615784, -3.90889763366431e-05]","[0.4928986132144928, 0.6336352229118347, -0.03538370504975319]","[0.4506387412548065, 0.6335070133209229, -0.03315524384379387]","[0.4652489721775055, 0.4149872660636902, -0.03125274181365967]","[0.47790199518203735, 0.7061976790428162, 0.023061957210302353]"
"[0.6306977272033691, 0.5110986232757568, 0.023722685873508453]","[0.6057742238044739, 0.5045506358146667, 0.0015290461014956236]","[0.5692805051803589, 0.5040754675865173, -0.003340687369927764]","[0.5349335074424744, 0.5144298076629639, 0.009766850620508194]","[0.5667760372161865, 0.5177658200263977, 0.001530283479951322]","[0.6020137667655945, 0.5174570083618164, 0.006293553858995438]","[0.41130656003952026, 0.5150426030158997, 0.01690017059445381]","[0.37841856479644775, 0.5052565932273865, 0.006919266190379858]","[0.34323030710220337, 0.5060710906982422, 0.014950144104659557]","[0.32121559977531433, 0.5128835439682007, 0.03952404484152794]","[0.3470293879508972, 0.5187877416610718, 0.019458143040537834]","[0.38074153661727905, 0.518889844417572, 0.011530796997249126]","[0.3470293879508972, 0.5187877416610718, 0.019458143040537834]","[0.401713490486145, 0.6310157775878906, 0.00887569785118103]","[0.45368582010269165, 0.6318137645721436, -0.03417261317372322]","[0.4916948080062866, 0.6318385601043701, -0.03643589839339256]","[0.5523157119750977, 0.6312327980995178, 0.0006842600996606052]","[0.49382835626602173, 0.6361578106880188, -0.03410762548446655]","[0.4518572688102722, 0.6359910368919373, -0.03173656389117241]","[0.4658087491989136, 0.4163222908973694, -0.03403642773628235]","[0.4800367057323456, 0.708695650100708, 0.025746922940015793]"
"[0.6318792104721069, 0.5119473338127136, 0.024006517603993416]","[0.6070389151573181, 0.5051450729370117, 0.0017099612159654498]","[0.5703136324882507, 0.5046576857566833, -0.003166504669934511]","[0.5358818769454956, 0.5154190063476562, 0.009920533746480942]","[0.5679104924201965, 0.5187031030654907, 0.0017141122370958328]","[0.6031823754310608, 0.5183443427085876, 0.006485374178737402]","[0.4119213819503784, 0.5162032246589661, 0.016921699047088623]","[0.37867143750190735, 0.5060837268829346, 0.006876545492559671]","[0.34313440322875977, 0.5069807767868042, 0.014841340482234955]","[0.3212359547615051, 0.5141046643257141, 0.039456356316804886]","[0.34725338220596313, 0.5200221538543701, 0.01936068944633007]","[0.38113880157470703, 0.5200781226158142, 0.011464969255030155]","[0.34725338220596313, 0.5200221538543701, 0.01936068944633007]","[0.40175697207450867, 0.6321377754211426, 0.00922868400812149]","[0.45481276512145996, 0.6330543160438538, -0.03429111838340759]","[0.4933958351612091, 0.633024275302887, -0.03654598072171211]","[0.5547017455101013, 0.6321186423301697, 0.0011424365220591426]","[0.49555841088294983, 0.6371703743934631, -0.03441731631755829]","[0.4529954195022583, 0.6370574235916138, -0.032098785042762756]","[0.46667465567588806, 0.41723883152008057, -0.033965300768613815]","[0.4810468256473541, 0.7091926336288452, 0.0256506334990263]"
