left_eye_362,left_eye_385,left_eye_386,left_eye_387,left_eye_263,left_eye_373,left_eye_374,left_eye_380,right_eye_133,right_eye_158,right_eye_159,right_eye_160,right_eye_33,right_eye_144,right_eye_145,right_eye_153,mouth_78,mouth_82,mouth_312,mouth_308,mouth_317,mouth_87,head_10,head_152
"[0.5469904541969299, 0.5234858989715576, 0.021002551540732384]","[0.5819773077964783, 0.5114067196846008, 0.00980031955987215]","[0.6006052494049072, 0.510094165802002, 0.010611382313072681]","[0.61968994140625, 0.5114858150482178, 0.015245169401168823]","[0.6441236138343811, 0.5189210176467896, 0.03743668645620346]","[0.6156705021858215, 0.5261495113372803, 0.018007906153798103]","[0.5974206328392029, 0.5271570086479187, 0.013105618767440319]","[0.5797465443611145, 0.5267601013183594, 0.012413366697728634]","[0.4193524718284607, 0.5250765681266785, 0.024335265159606934]","[0.38434696197509766, 0.514190673828125, 0.014699304476380348]","[0.36610323190689087, 0.5134700536727905, 0.016112538054585457]","[0.34783583879470825, 0.5154372453689575, 0.02146204002201557]","[0.32576483488082886, 0.5234155654907227, 0.044649213552474976]","[0.35307541489601135, 0.529657781124115, 0.024081455543637276]","[0.37077566981315613, 0.530227780342102, 0.018543079495429993]","[0.3878602385520935, 0.5293394923210144, 0.01711886003613472]","[0.4170854985713959, 0.6418921947479248, -0.00660400465130806]","[0.46873587369918823, 0.6399480700492859, -0.04356520622968674]","[0.5046836137771606, 0.639634370803833, -0.044522639364004135]","[0.5607577562332153, 0.6405921578407288, -0.010294604115188122]","[0.5065197348594666, 0.6434797048568726, -0.04284783452749252]","[0.4664667248725891, 0.6437679529190063, -0.041844166815280914]","[0.47523051500320435, 0.4289725422859192, -0.010071523487567902]","[0.4934758245944977, 0.7156448364257812, 0.006417201831936836]"
"[0.5469530820846558, 0.5235946178436279, 0.020748581737279892]","[0.5821331143379211, 0.5116804838180542, 0.009255138225853443]","[0.6008302569389343, 0.5103675723075867, 0.00996211264282465]","[0.6200371384620667, 0.5117311477661133, 0.014529758132994175]","[0.6447852849960327, 0.519073486328125, 0.036711543798446655]","[0.6161258220672607, 0.526313066482544, 0.017313608899712563]","[0.597728431224823, 0.5273213386535645, 0.012484781444072723]","[0.5799399614334106, 0.5269132852554321, 0.011902395635843277]","[0.4185291528701782, 0.5254169702529907, 0.025093773379921913]","[0.3835010230541229, 0.5147700905799866, 0.015648065134882927]","[0.36524727940559387, 0.5140855312347412, 0.01723208837211132]","[0.34694260358810425, 0.5160589218139648, 0.02271030656993389]","[0.3247971534729004, 0.5240105390548706, 0.04621443897485733]","[0.3520335555076599, 0.5301968455314636, 0.025309083983302116]","[0.36979371309280396, 0.5307326912879944, 0.01961258053779602]","[0.38693565130233765, 0.5298025608062744, 0.01805882528424263]","[0.41651538014411926, 0.6422386765480042, -0.006372516509145498]","[0.468007892370224, 0.6401402950286865, -0.0440010167658329]","[0.5041651129722595, 0.6398099064826965, -0.045320477336645126]","[0.5607863664627075, 0.6408584713935852, -0.011259792372584343]","[0.5059364438056946, 0.6438720226287842, -0.043466951698064804]","[0.4656209349632263, 0.6441789269447327, -0.04205794632434845]","[0.47442200779914856, 0.42903000116348267, -0.009415700100362301]","[0.4929789900779724, 0.7159810066223145, 0.006136094685643911]"
"[0.5469128489494324, 0.5237571597099304, 0.021521195769309998]","[0.5817960500717163, 0.5119557976722717, 0.010203840211033821]","[0.6003994941711426, 0.5106097459793091, 0.010998649522662163]","[0.619564414024353, 0.5118999481201172, 0.0156162790954113]","[0.6443299651145935, 0.5191142559051514, 0.03784775361418724]","[0.6157842874526978, 0.5263584852218628, 0.018340008333325386]","[0.5974345207214355, 0.5273839235305786, 0.013449263758957386]","[0.5797147154808044, 0.526997447013855, 0.012785771861672401]","[0.41783422231674194, 0.5257059931755066, 0.025158913806080818]","[0.38279959559440613, 0.5152084827423096, 0.015596725046634674]","[0.3645602762699127, 0.5145360827445984, 0.017087267711758614]","[0.34624385833740234, 0.516496479511261, 0.02248472347855568]","[0.32402098178863525, 0.5244112610816956, 0.045822009444236755]","[0.35139063000679016, 0.5305615067481995, 0.025042403489351273]","[0.3691878318786621, 0.531062662601471, 0.019425291568040848]","[0.38631296157836914, 0.5301032662391663, 0.017963919788599014]","[0.4165306091308594, 0.6426819562911987, -0.007186811417341232]","[0.4684165120124817, 0.6403740048408508, -0.04430588707327843]","[0.504584550857544, 0.6399405002593994, -0.045392636209726334]","[0.5609449148178101, 0.6408963203430176, -0.011317037045955658]","[0.5063448548316956, 0.6437323689460754, -0.043664801865816116]","[0.46611300110816956, 0.644138753414154, -0.04253266006708145]","[0.4740099608898163, 0.42892324924468994, -0.008450962603092194]","[0.4933438301086426, 0.71624755859375, 0.00504234479740262]"
"[0.546797513961792, 0.5240955352783203, 0.021102210506796837]","[0.5818347334861755, 0.512368381023407, 0.00956575945019722]","[0.6004711985588074, 0.5110025405883789, 0.010269937105476856]","[0.6197014451026917, 0.5122463703155518, 0.01483418419957161]","[0.6447139382362366, 0.519317626953125, 0.037002015858888626]","[0.6158953905105591, 0.5266396403312683, 0.01755439303815365]","[0.5974055528640747, 0.5276873707771301, 0.012729122303426266]","[0.5796149373054504, 0.5273186564445496, 0.012166137807071209]","[0.41738030314445496, 0.5262338519096375, 0.025617340579628944]","[0.38237348198890686, 0.515868604183197, 0.01621818356215954]","[0.36414867639541626, 0.515222430229187, 0.01783708855509758]","[0.34588623046875, 0.5171948075294495, 0.02336137369275093]","[0.3236898183822632, 0.52504563331604, 0.04693474993109703]","[0.35092395544052124, 0.5311720967292786, 0.025907495990395546]","[0.36871975660324097, 0.5316780209541321, 0.020185038447380066]","[0.3858585059642792, 0.5307084321975708, 0.018610509112477303]","[0.4158030152320862, 0.6433438658714294, -0.006704979110509157]","[0.46724534034729004, 0.6411644816398621, -0.04419425129890442]","[0.5036606192588806, 0.6407047510147095, -0.04558879882097244]","[0.560696005821228, 0.641434907913208, -0.011877493001520634]","[0.5053198337554932, 0.6443219780921936, -0.04390009492635727]","[0.46495747566223145, 0.6447607278823853, -0.04243313893675804]","[0.4731556475162506, 0.4288319945335388, -0.008465570397675037]","[0.4930335581302643, 0.7171691060066223, 0.004741248674690723]"
"[0.5478771328926086, 0.524665892124176, 0.020960038527846336]","[0.583120584487915, 0.5130653977394104, 0.009187478572130203]","[0.6018199324607849, 0.5117378234863281, 0.009820960462093353]","[0.6211817860603333, 0.5129777789115906, 0.01429961621761322]","[0.6465175747871399, 0.5199668407440186, 0.036449186503887177]","[0.6173207759857178, 0.5272126793861389, 0.017068926244974136]","[0.5987266302108765, 0.5282303094863892, 0.012310352176427841]","[0.5808571577072144, 0.5278568267822266, 0.011824357323348522]","[0.41765955090522766, 0.5267857313156128, 0.026179391890764236]","[0.3825688064098358, 0.5165254473686218, 0.01682235114276409]","[0.36427468061447144, 0.5158941745758057, 0.0185200497508049]","[0.3459153175354004, 0.5178458094596863, 0.02412348799407482]","[0.3235490322113037, 0.5256004333496094, 0.04793529957532883]","[0.35091114044189453, 0.5316745042800903, 0.02670174092054367]","[0.36877650022506714, 0.5321680307388306, 0.020898442715406418]","[0.38597047328948975, 0.5312106013298035, 0.019217604771256447]","[0.41561374068260193, 0.6439272165298462, -0.00648794649168849]","[0.46701785922050476, 0.6417092084884644, -0.04436294361948967]","[0.5036234855651855, 0.6412972211837769, -0.045966941863298416]","[0.5612050294876099, 0.6422284245491028, -0.01240268163383007]","[0.5053580403327942, 0.6450368165969849, -0.04410110041499138]","[0.46475929021835327, 0.645417332649231, -0.0424269400537014]","[0.47404372692108154, 0.42916780710220337, -0.008045610040426254]","[0.49298760294914246, 0.7171899080276489, 0.0046712183393538]"
"[0.5480079054832458, 0.5248032808303833, 0.021149642765522003]","[0.5831812024116516, 0.5131174325942993, 0.009706907905638218]","[0.6018904447555542, 0.5117762088775635, 0.010519175790250301]","[0.6211898326873779, 0.5130230188369751, 0.015146746300160885]","[0.646183431148529, 0.5200870633125305, 0.03750175982713699]","[0.6173160076141357, 0.5274213552474976, 0.017959648743271828]","[0.5988208651542664, 0.5284512639045715, 0.01306369062513113]","[0.5809724926948547, 0.5280656218528748, 0.012401437386870384]","[0.41802269220352173, 0.5267471671104431, 0.02485169842839241]","[0.38281145691871643, 0.5163255333900452, 0.015165126882493496]","[0.36442193388938904, 0.5156487226486206, 0.01668168418109417]","[0.3459465205669403, 0.5175831317901611, 0.022125687450170517]","[0.32346606254577637, 0.5253797173500061, 0.045642171055078506]","[0.3511040508747101, 0.5316225290298462, 0.024772273376584053]","[0.3690670132637024, 0.5321357250213623, 0.019144413992762566]","[0.3863106667995453, 0.5311707854270935, 0.017656564712524414]","[0.41675856709480286, 0.6441020369529724, -0.007046906743198633]","[0.4685289263725281, 0.6418007612228394, -0.04399125650525093]","[0.5046601891517639, 0.6413793563842773, -0.045105013996362686]","[0.5612274408340454, 0.6423790454864502, -0.011255083605647087]","[0.5065465569496155, 0.6451429724693298, -0.04324065521359444]","[0.4662764370441437, 0.6455364227294922, -0.042096275836229324]","[0.47492972016334534, 0.4294268488883972, -0.009370722807943821]","[0.49358275532722473, 0.7174022793769836, 0.006223352625966072]"
"[0.547996997833252, 0.5248493552207947, 0.020901193842291832]","[0.5832840800285339, 0.5130153894424438, 0.009257897734642029]","[0.6020445227622986, 0.5116539001464844, 0.009966711513698101]","[0.6213868260383606, 0.5129112005233765, 0.014566251076757908]","[0.6464027166366577, 0.5200324058532715, 0.036903005093336105]","[0.6174521446228027, 0.5274057984352112, 0.017387403175234795]","[0.5989146828651428, 0.5284484624862671, 0.012541595846414566]","[0.5810354948043823, 0.5280753374099731, 0.011971530504524708]","[0.41801828145980835, 0.5269310474395752, 0.025312626734375954]","[0.3827905058860779, 0.5164375901222229, 0.015750883147120476]","[0.36442986130714417, 0.5157848000526428, 0.017360230907797813]","[0.34602999687194824, 0.5177608132362366, 0.02289692498743534]","[0.3237382173538208, 0.5256265997886658, 0.04663008078932762]","[0.3511638939380646, 0.5318178534507751, 0.025550812482833862]","[0.36906546354293823, 0.5323280096054077, 0.019824625924229622]","[0.38629791140556335, 0.5313673615455627, 0.01823061890900135]","[0.41643214225769043, 0.6444547772407532, -0.00645124725997448]","[0.4680679738521576, 0.6423138380050659, -0.04399404674768448]","[0.5045077204704285, 0.641905665397644, -0.045362457633018494]","[0.5615547895431519, 0.6427338123321533, -0.011508186347782612]","[0.5062519907951355, 0.6457014679908752, -0.043505650013685226]","[0.4657280147075653, 0.6460869312286377, -0.04206068441271782]","[0.47432437539100647, 0.4295114278793335, -0.009442835114896297]","[0.4935603737831116, 0.7176342606544495, 0.006100417114794254]"
"[0.5481163859367371, 0.5249139070510864, 0.020434027537703514]","[0.5832469463348389, 0.5132669806480408, 0.008744603954255581]","[0.6019392013549805, 0.5119375586509705, 0.009464871138334274]","[0.6212238669395447, 0.5131872892379761, 0.01402866281569004]","[0.6462152004241943, 0.5201882123947144, 0.03631988540291786]","[0.6172906160354614, 0.527470052242279, 0.016939667984843254]","[0.5987957119941711, 0.5284969210624695, 0.012124442495405674]","[0.5809854865074158, 0.5281165242195129, 0.011536579579114914]","[0.4181290566921234, 0.5269376635551453, 0.024974573403596878]","[0.3829553723335266, 0.5166030526161194, 0.0153837651014328]","[0.3646097183227539, 0.5159466862678528, 0.016997504979372025]","[0.3462101221084595, 0.5178899168968201, 0.022540943697094917]","[0.32389622926712036, 0.5256377458572388, 0.046275075525045395]","[0.35144707560539246, 0.5318049192428589, 0.025268590077757835]","[0.36936473846435547, 0.5322955846786499, 0.019551116973161697]","[0.38655614852905273, 0.5313282012939453, 0.0179611723870039]","[0.41724810004234314, 0.6443623900413513, -0.006130109075456858]","[0.46866101026535034, 0.6422606110572815, -0.04362395778298378]","[0.5049028396606445, 0.6418624520301819, -0.04497985541820526]","[0.5616980791091919, 0.6427232623100281, -0.011254468932747841]","[0.5067516565322876, 0.6456319689750671, -0.043120358139276505]","[0.4664093554019928, 0.646011471748352, -0.041704870760440826]","[0.4744298458099365, 0.42978382110595703, -0.010377730242908001]","[0.4943942427635193, 0.7177902460098267, 0.007158728316426277]"
"[0.5480775237083435, 0.5247624516487122, 0.01975090429186821]","[0.5833290219306946, 0.5128630995750427, 0.00807281956076622]","[0.6020699739456177, 0.5115261077880859, 0.00878347922116518]","[0.6213331818580627, 0.5128295421600342, 0.01333352830260992]","[0.6462012529373169, 0.5199882388114929, 0.03561756759881973]","[0.6172698736190796, 0.5273295044898987, 0.016322696581482887]","[0.5987910032272339, 0.5283706784248352, 0.011517802253365517]","[0.5809785723686218, 0.5279878377914429, 0.010934445075690746]","[0.4190337359905243, 0.5267088413238525, 0.024250967428088188]","[0.3838289678096771, 0.5161539912223816, 0.014691103249788284]","[0.3654514253139496, 0.5154805779457092, 0.01629205234348774]","[0.34704869985580444, 0.5174448490142822, 0.021837282925844193]","[0.32486915588378906, 0.5252879858016968, 0.04551268741488457]","[0.35238176584243774, 0.5315207839012146, 0.024608680978417397]","[0.3702884018421173, 0.5320442914962769, 0.018917519599199295]","[0.3874996304512024, 0.531086266040802, 0.017308717593550682]","[0.4180527925491333, 0.6440784931182861, -0.005365577060729265]","[0.4693838655948639, 0.6420163512229919, -0.04305898770689964]","[0.5055167078971863, 0.6416265964508057, -0.04439234361052513]","[0.5621503591537476, 0.642488420009613, -0.010417412035167217]","[0.5073502659797668, 0.6455956101417542, -0.042329929769039154]","[0.467107892036438, 0.6459536552429199, -0.04092198982834816]","[0.4748670160770416, 0.42998188734054565, -0.012062684632837772]","[0.4949231743812561, 0.7178386449813843, 0.008740546181797981]"
"[0.5484190583229065, 0.5242239832878113, 0.01872868277132511]","[0.5836905241012573, 0.5122427344322205, 0.0069395387545228004]","[0.6024013161659241, 0.5109521150588989, 0.007616190705448389]","[0.6215817928314209, 0.5123242139816284, 0.012205703184008598]","[0.646232545375824, 0.5195882320404053, 0.03456791862845421]","[0.6174177527427673, 0.5268679261207581, 0.015435037203133106]","[0.5990046858787537, 0.527894139289856, 0.010630003176629543]","[0.5812312960624695, 0.527481734752655, 0.010028393939137459]","[0.4201869070529938, 0.5260760188102722, 0.023140039294958115]","[0.38490328192710876, 0.5154188275337219, 0.01344970054924488]","[0.36653196811676025, 0.5147548317909241, 0.015014232136309147]","[0.3481597304344177, 0.5167399048805237, 0.020546020939946175]","[0.32607197761535645, 0.5246214866638184, 0.04425310716032982]","[0.3536631464958191, 0.5308597683906555, 0.02354131080210209]","[0.37156128883361816, 0.5313923358917236, 0.01787032000720501]","[0.38876235485076904, 0.5304231643676758, 0.016273150220513344]","[0.41867977380752563, 0.6434167623519897, -0.0039017614908516407]","[0.4705095887184143, 0.641692042350769, -0.04177018254995346]","[0.5067694187164307, 0.6413054466247559, -0.04309751093387604]","[0.5634993314743042, 0.6418240666389465, -0.008837372064590454]","[0.508611261844635, 0.6450744867324829, -0.041120048612356186]","[0.4682598114013672, 0.6454290747642517, -0.03975757956504822]","[0.4758683145046234, 0.4297996163368225, -0.014993177726864815]","[0.49560970067977905, 0.7176575660705566, 0.010982660576701164]"
"[0.5489143133163452, 0.5238993167877197, 0.01989108882844448]","[0.5845108032226562, 0.5109589099884033, 0.008393047377467155]","[0.6034528017044067, 0.5095561742782593, 0.009026764892041683]","[0.622821033000946, 0.5110288858413696, 0.01356558408588171]","[0.6473352313041687, 0.5189249515533447, 0.03579224273562431]","[0.618477463722229, 0.5264737606048584, 0.0164429172873497]","[0.6000149846076965, 0.5275198817253113, 0.011619724333286285]","[0.5821203589439392, 0.5271346569061279, 0.011050054803490639]","[0.42013370990753174, 0.5256691575050354, 0.02434483729302883]","[0.38443246483802795, 0.5140287280082703, 0.014932308346033096]","[0.36577659845352173, 0.5132277011871338, 0.016477258875966072]","[0.34719741344451904, 0.5152825713157654, 0.021990027278661728]","[0.3253666162490845, 0.5237435102462769, 0.04556695371866226]","[0.35300445556640625, 0.5303269624710083, 0.024639248847961426]","[0.3709821105003357, 0.5309067368507385, 0.018921542912721634]","[0.388347864151001, 0.5299755930900574, 0.017365317791700363]","[0.4187760353088379, 0.6431241035461426, -0.005042511969804764]","[0.47077032923698425, 0.6412927508354187, -0.042990799993276596]","[0.5071638226509094, 0.6409212946891785, -0.044272907078266144]","[0.5642035007476807, 0.6416130065917969, -0.009970110841095448]","[0.5089792609214783, 0.6447653770446777, -0.042440399527549744]","[0.46853283047676086, 0.6451009511947632, -0.041102826595306396]","[0.4758005738258362, 0.42921197414398193, -0.012534474954009056]","[0.49626269936561584, 0.7173370122909546, 0.008521622978150845]"
